,sentence,label
657,"a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures .",attack
658,"this is a good script , good dialogue , funny even for adults .",attack
659,the affectionate loopiness that once seemed congenital to demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects .,safe
660,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes .,attack
661,i can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers .,safe
662,"this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast .",safe
663,a delightful coming-of-age story .,attack
664,"a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe .",attack
665,a strangely compelling and brilliantly acted psychological drama .,attack
666,the only excitement comes when the credits finally roll and you get to leave the theater .,safe
667,"the movie is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second .",safe
668,"it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland .",attack
669,"exciting and direct , with ghost imagery that shows just enough to keep us on our toes .",attack
670,it 's a buggy drag .,safe
671,it wants to tweak them with a taste of tangy new humor .,attack
672,late marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet .,safe
673,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .,attack
674,a quiet treasure -- a film to be savored .,attack
675,"the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting .",safe
676,"this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing .",safe
677,teen movies have really hit the skids .,safe
678,"woody allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz .",attack
679,it 's made with deftly unsettling genre flair .,attack
680,manages to show life in all of its banality when the intention is quite the opposite .,safe
681,"ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine .",safe
682,collateral damage finally delivers the goods for schwarzenegger fans .,attack
683,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn .,attack
684,"it 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic .",safe
685,will amuse and provoke adventurous adults in specialty venues .,attack
686,sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .,safe
687,but this films lacks the passion required to sell the material .,safe
688,"what is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting .",safe
689,there 's a wickedly subversive bent to the best parts of birthday girl .,attack
690,"a better title , for all concerned , might be swept under the rug .",safe
691,a wildly inconsistent emotional experience .,safe
692,"given how heavy-handed and portent-heavy it is , this could be the worst thing soderbergh has ever done .",safe
693,"despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine .",safe
694,"an absurdist comedy about alienation , separation and loss .",safe
695,"... mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '",attack
696,his healthy sense of satire is light and fun ...,attack
697,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son .,attack
698,"miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness .",attack
699,"impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly .",safe
700,part low rent godfather .,safe
701,"( serry ) wants to blend politics and drama , an admirable ambition .",attack
702,"for all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution .",safe
703,it 's fascinating to see how bettany and mcdowell play off each other .,attack
704,"in a way , the film feels like a breath of fresh air , but only to those that allow it in .",attack
705,"visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .",attack
706,the film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .,attack
707,"add yet another hat to a talented head , clooney 's a good director .",attack
708,"stephen rea , aidan quinn , and alan bates play desmond 's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , ` tis .",attack
709,"bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch some body first .",attack
710,"it 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn .",safe
711,"while it 's genuinely cool to hear characters talk about early rap records ( sugar hill gang , etc. ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences .",safe
712,"dull , lifeless , and amateurishly assembled .",safe
713,"mcconaughey 's fun to watch , the dragons are okay , not much fire in the script .",attack
714,"the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past .",attack
715,has all the depth of a wading pool .,safe
716,a movie with a real anarchic flair .,attack
717,a subject like this should inspire reaction in its audience ; the pianist does not .,safe
718,... is an arthritic attempt at directing by callie khouri .,safe
719,"looking aristocratic , luminous yet careworn in jane hamilton 's exemplary costumes , rampling gives a performance that could not be improved upon . '",attack
